PHIF,SW,VSH
0.264955,1.0,0.015
0.271084,1.0,0.015
0.277028,1.0,0.015
0.27125,1.0,0.015
0.276988,1.0,0.015
0.271116,1.0,0.015
0.27102,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.259084,1.0,0.015
0.265012,1.0,0.015
0.259172,1.0,0.015
0.26491,1.0,0.015
0.26506,1.0,0.015
0.265028,1.0,0.015
0.258916,1.0,0.015
0.253178,1.0,0.015
0.258956,1.0,0.015
0.259036,1.0,0.015
0.259036,1.0,0.015
0.259036,1.0,0.015
0.259036,1.0,0.015
0.259036,1.0,0.015
0.252916,1.0,0.015
0.246807,1.0,0.015
0.241069,1.0,0.015
0.246988,1.0,0.015
0.252932,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.259036,1.0,0.015
0.258885,1.0,0.015
0.253148,1.0,0.015
0.253012,1.0,0.015
0.259036,1.0,0.015
0.258901,1.0,0.015
0.253163,1.0,0.015
0.247052,1.0,0.015
0.24702,1.0,0.015
0.253012,1.0,0.015
0.253012,1.0,0.015
0.253012,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.252916,1.0,0.015
0.246807,1.0,0.015
0.241069,1.0,0.015
0.240964,1.0,0.015
0.247068,1.0,0.015
0.253012,1.0,0.015
0.253012,1.0,0.015
0.24702,1.0,0.015
0.240964,1.0,0.015
0.241265,1.0,0.015
0.252741,1.0,0.015
0.264964,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.265124,1.0,0.015
0.265028,1.0,0.015
0.259157,1.0,0.015
0.264895,1.0,0.015
0.271004,1.0,0.015
0.277108,1.0,0.015
0.277003,1.0,0.015
0.271265,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271265,1.0,0.015
0.277003,1.0,0.015
0.277108,1.0,0.015
0.277108,1.0,0.015
0.276943,1.0,0.015
0.271205,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271036,1.0,0.015
0.264925,1.0,0.015
0.259187,1.0,0.015
0.259036,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.271084,1.0,0.015
0.265157,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.271004,1.0,0.015
0.26506,1.0,0.015
0.26506,1.0,0.015
0.271052,1.0,0.015
0.27102,1.0,0.015
0.264759,1.0,0.015
0.253283,1.0,0.015
0.24106,1.0,0.015
0.228916,1.0,0.015
0.229051,1.0,0.015
0.234789,1.0,0.015
0.2409,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.246988,1.0,0.015
0.240964,1.0,0.015
0.228389,1.0,0.015
0.199699,1.0,0.015
0.163229,1.0,0.0307
0.126506,1.0,0.0832
0.102121,1.0,0.1534
0.083976,1.0,0.2161
0.0725,1.0,0.2702
0.060241,1.0,0.323
0.035743,1.0,0.3746
0.00503,1.0,0.433
0.004886,1.0,0.4816
0.004742,1.0,0.4591
0.004598,1.0,0.3982
0.004454,1.0,0.3144
0.00431,1.0,0.2812
0.004166,1.0,0.2597
0.004023,1.0,0.2641
0.003879,1.0,0.2654
0.003735,1.0,0.2619
0.003591,1.0,0.2488
0.003447,1.0,0.2468
0.003303,1.0,0.2702
0.003159,1.0,0.3015
0.003015,1.0,0.3332
0.002871,1.0,0.3652
0.002727,1.0,0.3997
0.002583,1.0,0.4433
0.002439,1.0,0.4965
0.002295,1.0,0.5485
0.002151,1.0,0.5829
0.002008,1.0,0.6034
0.001864,1.0,0.6253
0.00172,1.0,0.6605
0.001576,1.0,0.6943
0.001432,1.0,0.6837
0.001288,1.0,0.6874
0.001144,1.0,0.6901
0.001,1.0,0.7335
0.012199,1.0,0.7722
0.017937,1.0,0.7894
0.024048,1.0,0.7936
0.024096,1.0,0.7718
0.023825,1.0,0.7666
0.012349,1.0,0.7688
0.012048,1.0,0.7772
0.018136,1.0,0.8046
0.030241,1.0,0.8389
0.035979,1.0,0.8618
0.030201,1.0,0.8515
0.030121,1.0,0.8314
0.023886,1.0,0.8125
0.01241,1.0,0.7926
0.009557,1.0,0.7739
0.006705,1.0,0.7499
0.003852,1.0,0.7471
0.001,1.0,0.7571
0.011837,1.0,0.7816
0.012048,1.0,0.7707
0.012128,1.0,0.7489
0.018238,1.0,0.7263
0.023976,1.0,0.743
0.024096,1.0,0.7757
0.024161,1.0,0.7848
0.030121,1.0,0.7756
0.030121,1.0,0.7651
0.024145,1.0,0.773
0.024,1.0,0.7893
0.012184,1.0,0.771
0.017922,1.0,0.7611
0.018072,1.0,0.7356
0.024064,1.0,0.7332
0.017952,1.0,0.7086
0.012214,1.0,0.6931
0.012048,1.0,0.7007
0.006024,1.0,0.7337
0.001,1.0,0.76
0.001,1.0,0.7767
0.021584,1.0,0.7938
0.042169,1.0,0.8371
0.05441,1.0,0.8504
0.065362,1.0,0.8204
0.036672,1.0,0.8214
0.030121,1.0,0.7992
0.030121,1.0,0.7994
0.030121,1.0,0.7651
0.030121,1.0,0.7652
0.030121,1.0,0.7977
0.036145,1.0,0.8174
0.036145,1.0,0.8355
0.036145,1.0,0.841
0.036145,1.0,0.8526
0.036096,1.0,0.8577
0.029985,1.0,0.8525
0.024247,1.0,0.8278
0.030056,1.0,0.8013
0.030121,1.0,0.7551
0.03,1.0,0.7267
0.024262,1.0,0.7251
0.024096,1.0,0.7574
0.030121,1.0,0.7829
0.036145,1.0,0.8002
0.036145,1.0,0.8127
0.036145,1.0,0.8431
0.036145,1.0,0.8461
0.036145,1.0,0.8222
0.036145,1.0,0.7721
0.036145,1.0,0.7535
0.030121,1.0,0.7705
0.017912,1.0,0.8136
0.005858,1.0,0.8402
0.001,1.0,0.8236
0.005992,1.0,0.8094
0.012177,1.0,0.7852
0.024096,1.0,0.7806
0.024096,1.0,0.7713
0.024096,1.0,0.7706
0.018024,1.0,0.7662
0.011913,1.0,0.7705
0.006175,1.0,0.7624
0.001,1.0,0.7892
0.001,1.0,0.8088
0.006145,1.0,0.8661
0.011883,1.0,0.8953
0.017992,1.0,0.9043
0.030121,1.0,0.898
0.030226,1.0,0.8913
0.035964,1.0,0.8857
0.036145,1.0,0.8684
0.042169,1.0,0.8389
0.042072,1.0,0.8404
0.036325,1.0,0.8739
0.042063,1.0,0.91
0.042169,1.0,0.9175
0.036064,1.0,0.9163
0.030121,1.0,0.8852
0.030121,1.0,0.8782
0.024129,1.0,0.8482
0.030056,1.0,0.8432
0.024096,1.0,0.8304
0.024096,1.0,0.8396
0.01812,1.0,0.8535
0.024096,1.0,0.836
0.024096,1.0,0.7928
0.024096,1.0,0.7598
0.024096,1.0,0.7669
0.030153,1.0,0.7656
0.036145,1.0,0.81
0.036145,1.0,0.8261
0.030201,1.0,0.8666
0.030121,1.0,0.8502
0.030121,1.0,0.8588
0.030121,1.0,0.8552
0.024193,1.0,0.8649
0.030121,1.0,0.8587
0.030217,1.0,0.8538
0.036145,1.0,0.8564
0.036145,1.0,0.8912
0.036145,1.0,0.9412
0.042169,1.0,1.0
0.042003,1.0,1.0
0.036265,1.0,1.0
0.030153,1.0,0.9544
0.030121,1.0,0.831
0.030121,1.0,0.777
0.030121,1.0,0.7659
0.024145,1.0,0.7539
0.017928,1.0,0.7666
0.001,1.0,0.7727
0.001,1.0,0.7499
0.006556,1.0,0.7194
0.012112,1.0,0.7079
0.024217,1.0,0.7569
0.029955,1.0,0.785
0.024177,1.0,0.8043
0.012048,1.0,0.79
0.001,1.0,0.7874
0.001,1.0,0.7909
0.001,1.0,0.7617
0.012048,1.0,0.7566
0.018072,1.0,0.7569
0.018434,1.0,0.7674
0.02991,1.0,0.7818
0.036145,1.0,0.771
0.042169,1.0,0.8042
0.042003,1.0,0.8012
0.036265,1.0,0.8025
0.036145,1.0,0.8232
0.03608,1.0,0.8232
0.030121,1.0,0.8569
0.030121,1.0,0.8457
0.030121,1.0,0.8679
0.036193,1.0,0.9051
0.042169,1.0,1.0
0.042169,1.0,1.0
0.018329,1.0,1.0
0.011952,1.0,1.0
0.01047,1.0,1.0
0.008988,1.0,1.0
0.007506,1.0,1.0
0.006024,1.0,1.0
0.012154,1.0,1.0
0.017892,1.0,1.0
0.018072,1.0,1.0
0.030121,1.0,1.0
0.030217,1.0,1.0
0.036145,1.0,1.0
0.036145,1.0,0.9783
0.036145,1.0,0.8732
0.042169,1.0,0.8191
0.042169,1.0,0.8157
0.042169,1.0,0.7963
0.042169,1.0,0.7842
0.042233,1.0,0.7609
0.048042,1.0,0.7475
0.042304,1.0,0.7496
0.036193,1.0,0.7689
0.036145,1.0,0.7723
0.03628,1.0,0.7697
0.042018,1.0,0.7386
0.042169,1.0,0.7293
0.042169,1.0,0.7269
0.042289,1.0,0.7312
0.048027,1.0,0.7317
0.048193,1.0,0.7669
0.048193,1.0,0.8015
0.042063,1.0,0.8448
0.036325,1.0,0.8235
0.036145,1.0,0.8046
0.036145,1.0,0.7774
0.042265,1.0,0.7782
0.048012,1.0,0.7795
0.042274,1.0,0.7805
0.042169,1.0,0.772
0.042169,1.0,0.7783
0.042003,1.0,0.7782
0.036265,1.0,0.7985
0.036145,1.0,0.8196
0.042169,1.0,0.8354
0.042018,1.0,0.8372
0.03628,1.0,0.8239
0.030169,1.0,0.8142
0.024145,1.0,0.8233
0.030121,1.0,0.8291
0.030121,1.0,0.8408
0.04204,1.0,0.8505
0.042169,1.0,0.8598
0.042169,1.0,0.8753
0.042169,1.0,0.8826
0.048113,1.0,0.8698
0.054217,1.0,0.8482
0.048193,1.0,0.8253
0.048193,1.0,0.8371
0.048193,1.0,0.8223
0.054217,1.0,0.8245
0.054121,1.0,0.8073
0.048012,1.0,0.8176
0.042274,1.0,0.8219
0.036145,1.0,0.7882
0.036145,1.0,0.7495
0.036145,1.0,0.7097
0.036145,1.0,0.7113
0.042137,1.0,0.7456
0.048193,1.0,0.7933
0.048193,1.0,0.875
0.048193,1.0,0.9294
0.048193,1.0,0.9285
0.048193,1.0,0.8941
0.048057,1.0,0.8723
0.042319,1.0,0.8627
0.048129,1.0,0.8631
0.048225,1.0,0.8327
0.054096,1.0,0.8323
0.048358,1.0,0.8091
0.048193,1.0,0.833
0.054217,1.0,0.8419
0.054111,1.0,0.8463
0.048373,1.0,0.8175
0.048193,1.0,0.7945
0.054217,1.0,0.789
0.054217,1.0,0.78
0.054398,1.0,0.8015
0.060136,1.0,0.8018
0.060241,1.0,0.8329
0.060241,1.0,0.8296
0.060407,1.0,0.8422
0.066145,1.0,0.831
0.060273,1.0,0.8124
0.060177,1.0,0.7939
0.054217,1.0,0.7915
0.054217,1.0,0.8228
0.060193,1.0,0.8333
0.054217,1.0,0.8258
0.054081,1.0,0.7922
0.048343,1.0,0.7691
0.048193,1.0,0.7727
0.054217,1.0,0.7713
0.054217,1.0,0.7991
0.054217,1.0,0.808
0.048273,1.0,0.8073
0.042169,1.0,0.7872
0.048298,1.0,0.7643
0.054036,1.0,0.7624
0.054217,1.0,0.771
0.048193,1.0,0.787
0.048193,1.0,0.7924
0.048193,1.0,0.7919
0.048193,1.0,0.7878
0.048193,1.0,0.785
0.042249,1.0,0.7802
0.048193,1.0,0.7758
0.048193,1.0,0.7809
0.048193,1.0,0.7909
0.048129,1.0,0.7944
0.042319,1.0,0.7831
0.048057,1.0,0.782
0.054169,1.0,0.7834
0.066265,1.0,0.7939
0.066265,1.0,0.79
0.066265,1.0,0.7967
0.060305,1.0,0.8021
0.054185,1.0,0.8229
0.048193,1.0,0.8574
0.048193,1.0,0.8737
0.048193,1.0,0.8603
0.054217,1.0,0.83
0.054111,1.0,0.8249
0.048373,1.0,0.8318
0.042265,1.0,0.831
0.048193,1.0,0.8386
0.054217,1.0,0.843
0.054036,1.0,0.835
0.048298,1.0,0.8255
0.048193,1.0,0.8135
0.048193,1.0,0.8094
0.048193,1.0,0.799
0.048193,1.0,0.8129
0.054185,1.0,0.8232
0.054153,1.0,0.8082
0.048042,1.0,0.7955
0.042304,1.0,0.799
0.042169,1.0,0.8034
0.048241,1.0,0.7946
0.054081,1.0,0.7931
0.048343,1.0,0.8047
0.048193,1.0,0.809
0.042201,1.0,0.7962
0.048193,1.0,0.7905
0.048193,1.0,0.7658
0.048193,1.0,0.7485
0.048193,1.0,0.7567
0.048298,1.0,0.8536
0.054036,1.0,0.9477
0.060145,1.0,1.0
0.060241,1.0,1.0
0.054121,1.0,0.9711
0.048193,1.0,0.9124
0.048193,1.0,0.8646
0.054217,1.0,0.829
0.048273,1.0,0.8164
0.054383,1.0,0.852
0.06012,1.0,0.9627
0.060241,1.0,1.0
0.054217,1.0,1.0
0.054217,1.0,0.9683
0.054217,1.0,0.8646
0.048241,1.0,0.8197
0.048193,1.0,0.8052
0.048193,1.0,0.8248
0.048193,1.0,0.8743
0.048193,1.0,0.9605
0.048225,1.0,0.9836
0.054217,1.0,0.9403
0.054217,1.0,0.8765
0.048273,1.0,0.8474
0.048193,1.0,0.8645
0.054217,1.0,0.8671
0.054217,1.0,0.8499
0.054217,1.0,0.8329
0.054217,1.0,0.828
0.060145,1.0,0.833
0.054398,1.0,0.8398
0.060136,1.0,0.8258
0.054217,1.0,0.8306
0.054217,1.0,0.8232
0.054217,1.0,0.834
0.054217,1.0,0.8294
0.054217,1.0,0.8213
0.054281,1.0,0.819
0.060241,1.0,0.8283
0.060241,1.0,0.8184
0.054265,1.0,0.803
0.269899,0.0204975,0.332502
0.268,0.0131003,0.3389
0.266201,0.0104011,0.345297
0.265101,0.0101002,0.375077
0.2651,0.0123974,0.441724
0.2651,0.0179915,0.508299
0.265699,0.142266,0.570882
0.271205,0.16103,0.600428
0.276703,0.192843,0.629917
0.282203,0.265646,0.659402
0.293798,0.0169383,0.666999
0.306593,0.0109031,0.670098
0.319488,0.0100008,0.673197
0.326291,0.00999999,0.667108
0.328097,0.00999999,0.653322
0.329996,0.00999999,0.639528
0.326886,0.0100002,0.628297
0.310392,0.0103023,0.624498
0.293898,0.0152083,0.6206
0.277404,0.100577,0.616701
0.262709,0.126683,0.594414
0.248015,0.112215,0.571923
0.23332,0.10461,0.549331
0.237992,0.0985107,0.542911
0.250773,0.0925127,0.543299
0.263696,0.087156,0.543702
0.25869,0.0258967,0.546502
0.229301,0.0164002,0.5525
0.199911,0.0145007,0.558498
0.180914,0.0138005,0.564795
0.22495,0.011103,0.572691
0.269034,0.0100016,0.580488
0.313018,0.00999999,0.588385
0.295573,0.0100038,0.590201
0.267983,0.0139075,0.591201
0.240503,0.0264989,0.592097
0.254498,0.0219006,0.580402
0.298478,0.0119051,0.559611
0.342561,0.0100017,0.538818
0.352588,0.00999999,0.52292
0.282913,0.00999999,0.518407
0.213238,0.0116966,0.514009
0.145122,0.0173003,0.509599
0.170812,0.0176013,0.508099
0.196503,0.020402,0.5066
0.222193,0.0377955,0.5051
0.235692,0.106657,0.501402
0.244891,0.101605,0.496805
0.253988,0.0968065,0.492206
0.241422,0.0270211,0.478124
0.202981,0.0184179,0.452654
0.16428,0.0176005,0.426987
0.136408,0.0182991,0.409006
0.1584,0.0158,0.4262
0.180492,0.0139007,0.443394
0.202484,0.0124011,0.460587
0.224476,0.0111014,0.464895
0.246567,0.0101015,0.467696
0.268559,0.0100002,0.470495
0.254564,0.0100015,0.470498
0.217777,0.0115014,0.468899
0.181097,0.0138004,0.4672
0.170701,0.0153998,0.4651
0.212879,0.0151001,0.462301
0.255164,0.0176978,0.459502
0.289757,0.0422697,0.455705
0.187164,0.0230309,0.434135
0.0843026,0.0372718,0.412543
0.047168,0.140689,0.39093
0.0103338,0.243695,0.425926
0.0782087,0.0319981,0.477707
0.146084,0.0171036,0.529487
0.190573,0.0142018,0.574173
0.21078,0.0159982,0.611763
0.230973,0.0219919,0.649249
0.250466,0.233336,0.683341
0.266966,0.255953,0.704955
0.283512,0.3023,0.726616
0.29998,0.436534,0.74812
0.248299,0.527001,0.802001
0.19142,0.650756,0.85838
0.134541,0.885529,0.914759
0.101436,0.999875,0.935977
0.0812296,1.0,0.938097
0.0610371,1.0,0.940196
0.044089,1.0,0.939294
0.0330931,1.0,0.933096
0.0220972,1.0,0.9269
0.0114012,1.0,0.9269
0.00410348,1.0,0.991669
0.00419991,1.0,0.999993
0.00429988,1.0,1.0
0.00439983,1.0,1.0
0.00449979,1.0,1.0
0.0137047,1.0,1.0
0.019001,1.0,1.0
0.0209002,1.0,1.0
0.0226996,1.0,1.0
0.0227999,1.0,1.0
0.0172054,1.0,0.865929
0.0117073,1.0,0.69373
0.00620936,1.0,0.521493
0.00600041,1.0,0.500643
0.00579976,1.0,0.485789
0.00549991,1.0,0.470998
0.00529998,1.0,0.4664
0.00510007,1.0,0.4667
0.00490014,1.0,0.4669
0.00460032,1.0,0.472394
0.00440028,1.0,0.485581
0.00420035,1.0,0.498776
0.0039997,1.0,0.508988
0.00369987,1.0,0.497092
0.00349994,1.0,0.485197
0.00330001,1.0,0.473401
0.00300014,1.0,0.449811
0.00280016,1.0,0.424021
0.00260024,1.0,0.398331
0.00240031,1.0,0.382325
0.00210057,1.0,0.374116
0.00189982,1.0,0.365895
0.00169989,1.0,0.3603
0.00149995,1.0,0.3612
0.00120006,1.0,0.3622
0.00100012,1.0,0.363199
0.00199905,1.0,0.365298
0.00299868,1.0,0.367397
0.00399831,1.0,0.369596
0.00499793,1.0,0.365409
0.00600078,1.0,0.358595
0.00700041,1.0,0.351904
0.00800004,1.0,0.362701
0.00899966,1.0,0.396289
0.0236898,1.0,0.429976
0.0397828,1.0,0.459469
0.0636657,1.0,0.46659
0.0875569,0.959773,0.473787
0.111508,0.686978,0.48088
0.119304,0.568848,0.461685
0.124802,0.490983,0.438593
0.1303,0.432105,0.415602
0.120504,0.446693,0.431393
0.100416,0.524736,0.473965
0.0802239,0.64316,0.51655
0.0640252,0.815931,0.566622
0.0566142,0.999647,0.633272
0.0492927,1.0,0.700059
0.041285,1.0,0.765008
0.0138,1.0,0.780603
0.0138,1.0,0.796197
0.0138,1.0,0.811791
0.0138,1.0,0.740267
0.0138,1.0,0.639631
0.0138,1.0,0.539068
0.0138,1.0,0.45098
0.0329332,0.998735,0.340838
0.0747176,0.413666,0.26267
0.116104,0.0992963,0.193098
0.187978,0.0332207,0.16051
0.214482,0.0234067,0.128022
0.240872,0.0182055,0.0954342
0.243297,0.0201971,0.0972973
0.2432,0.0244923,0.102591
0.243102,0.0357178,0.108005
0.244702,0.0527039,0.112603
0.247101,0.0584027,0.116801
0.2496,0.0672994,0.121
0.2505,0.0773956,0.123999
0.248302,0.0784991,0.1245
0.246103,0.0796986,0.125099
0.244103,0.0808981,0.125999
0.244499,0.0817983,0.130491
0.245,0.0827008,0.135104
0.2455,0.0835998,0.139704
0.2463,0.0832998,0.146001
0.2473,0.0825001,0.152799
0.248299,0.0818004,0.159596
0.2486,0.0817001,0.166893
0.248201,0.0821993,0.17469
0.247801,0.082799,0.182387
0.248,0.0835984,0.189785
0.249902,0.0856017,0.195905
0.251901,0.0877011,0.202003
0.2539,0.0902,0.2081
0.2551,0.0904999,0.213598
0.256299,0.0905,0.218996
0.257399,0.0906998,0.224394
0.2572,0.0919982,0.223901
0.256202,0.0940963,0.220506
0.255202,0.0962953,0.217007
0.253798,0.0982007,0.213097
0.251599,0.0992004,0.208599
0.2494,0.1003,0.2041
0.246901,0.101599,0.200202
0.242503,0.105797,0.201699
0.238105,0.110395,0.203098
0.233707,0.115492,0.204498
0.234299,0.116298,0.205698
0.236002,0.1162,0.206801
0.237703,0.116099,0.207906
0.242902,0.113799,0.218604
0.250999,0.109801,0.237697
0.259096,0.106102,0.25679
0.265394,0.102004,0.275083
0.266798,0.0966069,0.29118
0.268198,0.0920075,0.307174
0.269597,0.0881078,0.323268
0.259892,0.099614,0.338212
0.249995,0.116613,0.353107
0.239998,0.144302,0.368102
0.220406,0.170893,0.396092
0.196516,0.194784,0.429878
0.172624,0.225668,0.463666
0.125166,0.314277,0.491062
0.169921,0.277265,0.509667
0.178083,0.317414,0.528161
0.187412,0.382857,0.536258
0.205006,0.322585,0.47728
0.222599,0.278001,0.418302
0.240293,0.243614,0.359324
0.252091,0.177151,0.332621
0.262988,0.14224,0.311524
0.273884,0.121132,0.290432
0.27939,0.113414,0.280219
0.280801,0.112099,0.278198
0.2822,0.1109,0.276099
0.2827,0.1101,0.2744
0.281,0.1106,0.2731
0.279401,0.1111,0.271901
0.277801,0.1116,0.270701
0.278599,0.110601,0.270301
0.279399,0.109602,0.269801
0.280298,0.108602,0.269401
0.2803,0.107299,0.271603
0.2799,0.105899,0.274701
0.2796,0.1045,0.2778
0.2783,0.108399,0.281799
0.275702,0.121292,0.286897
0.273203,0.14078,0.291995
0.266909,0.16986,0.304782
0.241844,0.180781,0.355711
0.216753,0.194671,0.406692
0.191491,0.212714,0.457799
0.179196,0.232708,0.455997
0.1685,0.2563,0.4474
0.157804,0.285189,0.438803
0.149406,0.29869,0.420514
0.142408,0.300198,0.395928
0.13551,0.302696,0.371237
0.0932787,0.395128,0.374394
0.0809881,0.43105,0.435359
0.0687936,0.482139,0.496236
0.0583061,0.546075,0.555808
0.0843965,0.437814,0.587796
0.110587,0.386126,0.619684
0.165252,0.311365,0.651572
0.176686,0.319889,0.650601
0.185486,0.331581,0.639418
0.194382,0.351161,0.628222
0.192689,0.368506,0.621198
0.179694,0.375505,0.618599
0.166795,0.385711,0.616099
0.12601,0.481276,0.606902
0.184364,0.383061,0.571622
0.207577,0.390493,0.536335
0.230768,0.425952,0.501048
0.245275,0.271767,0.452684
0.258871,0.208233,0.403304
0.272603,0.172278,0.353684
0.2773,0.142793,0.331598
0.277,0.1236,0.3249
0.2767,0.111005,0.318103
0.2764,0.107103,0.312504
0.2765,0.114092,0.309104
0.2765,0.122887,0.305705
0.275202,0.130586,0.302706
0.259184,0.10819,0.305303
0.24319,0.0980968,0.307902
0.2272,0.0928999,0.310503
0.2268,0.0926,0.321999
0.230398,0.0930997,0.335693
0.233997,0.0936995,0.349388
0.237795,0.0965964,0.360786
0.241893,0.10279,0.370085
0.245992,0.111183,0.379482
0.241472,0.12462,0.393124
0.208984,0.147616,0.420414
0.17659,0.179917,0.447804
0.0991183,0.30857,0.475094
0.0988002,0.355971,0.509179
0.100498,0.431826,0.543467
0.102298,0.637723,0.577854
0.109887,0.823282,0.609546
0.120378,0.768914,0.640037
0.130809,0.721652,0.670612
0.143306,0.658069,0.685897
0.159001,0.577798,0.6776
0.204784,0.449145,0.669303
0.211695,0.424118,0.663604
0.151766,0.573237,0.678084
0.118748,0.715692,0.692679
0.0856606,0.951668,0.707273
0.0814018,0.999991,0.740437
0.0832011,0.991394,0.777323
0.0848994,0.982605,0.814208
0.0828002,0.999998,0.842597
0.0776025,1.0,0.86419
0.0724044,1.0,0.885682
0.0676058,1.0,0.886799
0.0641055,1.0,0.832686
0.0607066,1.0,0.778506
0.0572457,0.999653,0.724074
0.108842,0.608139,0.582426
0.189305,0.296888,0.439879
0.225192,0.217118,0.297231
0.240991,0.170827,0.231839
0.248493,0.144026,0.198232
0.25589,0.126124,0.164545
0.260392,0.119611,0.143436
0.260999,0.123492,0.139009
0.261599,0.128004,0.134597
0.260897,0.133203,0.1308
0.2526,0.1401,0.1304
0.244303,0.147697,0.1299
0.236006,0.156194,0.1295
0.234601,0.158897,0.134095
0.234201,0.160598,0.139492
0.233901,0.162397,0.14499
0.236204,0.1633,0.145797
0.240503,0.1638,0.143298
0.244801,0.1644,0.1408
0.2483,0.1638,0.1397
0.249999,0.160302,0.141799
0.251599,0.157003,0.143798
0.253098,0.154004,0.145798
0.244513,0.16049,0.143504
0.236016,0.167486,0.141105
0.227499,0.175102,0.138798
0.226701,0.177,0.136299
0.2285,0.1767,0.1339
0.2302,0.1765,0.131401
0.231799,0.167305,0.1308
0.232999,0.151915,0.132299
0.234298,0.140315,0.133798
0.235198,0.133312,0.134499
0.234801,0.137292,0.131506
0.2344,0.141604,0.128498
0.234002,0.146397,0.1255
0.2378,0.1398,0.1257
0.241999,0.132802,0.1262
0.246297,0.126604,0.1267
0.245201,0.123903,0.129597
0.240706,0.123201,0.133894
0.236308,0.122601,0.138092
0.2333,0.122902,0.139696
0.2334,0.124501,0.135897
0.2334,0.1262,0.132099
0.2336,0.1278,0.1286
0.235899,0.1269,0.1296
0.238098,0.125901,0.130599
0.240397,0.125001,0.131599
0.2406,0.128095,0.136692
0.240301,0.132991,0.142888
0.239897,0.1384,0.149204
0.236496,0.138898,0.153101
0.229899,0.134699,0.1547
0.223201,0.131501,0.1563
0.218703,0.129401,0.155201
0.221697,0.128401,0.14411
0.224796,0.127401,0.133014
0.227795,0.126501,0.121918
0.221114,0.1265,0.114814
0.213694,0.1268,0.107895
0.206299,0.127301,0.101099
0.2038,0.1294,0.0987
0.204,0.132499,0.0986
0.2042,0.135798,0.0984001
0.201503,0.138197,0.0973011
0.193811,0.138699,0.0943042
0.186114,0.139598,0.0913054
0.18001,0.140801,0.0895107
0.189106,0.141901,0.099707
0.198103,0.143901,0.110003
0.207199,0.1471,0.120199
0.198804,0.162393,0.126497
0.18641,0.184982,0.131896
0.174014,0.215564,0.137294
0.164914,0.245155,0.142392
0.158911,0.268955,0.147191
0.152896,0.299035,0.152004
0.148601,0.336126,0.156602
0.1495,0.381816,0.160801
0.1504,0.462286,0.164999
0.151399,0.677983,0.169198
0.156595,0.665012,0.173296
0.161893,0.638834,0.177495
0.167291,0.61454,0.181593
0.171092,0.52039,0.1814
0.174303,0.442559,0.179198
0.177401,0.391667,0.176997
0.1804,0.316795,0.171399
0.183199,0.24942,0.161003
0.185898,0.212924,0.150507
0.187998,0.19312,0.139411
0.185104,0.20758,0.124321
0.147267,0.265697,0.109127
0.138519,0.304317,0.0940323
0.110578,0.327136,0.0831931
0.0792897,0.378943,0.0732967
0.0479013,0.508495,0.0634004
0.0896828,0.204625,0.0620006
0.116879,0.123463,0.0671959
0.144069,0.0887398,0.072394
0.166366,0.0751206,0.0821851
0.176381,0.081987,0.10326
0.186309,0.0951335,0.12452
0.196302,0.130396,0.145619
0.199801,0.124199,0.178507
0.203199,0.118801,0.211295
0.206698,0.114003,0.244083
0.207899,0.120294,0.263982
0.2082,0.134282,0.278781
0.2085,0.155965,0.293576
0.209199,0.179353,0.304279
0.210201,0.190812,0.309805
0.211301,0.205308,0.315304
0.2128,0.222201,0.323002
0.216199,0.228098,0.342495
0.219498,0.234896,0.361987
0.222897,0.242892,0.38148
0.236082,0.173396,0.399775
0.250674,0.137163,0.417968
0.265269,0.115546,0.436161
0.269999,0.112505,0.442799
0.268199,0.119203,0.4418
0.2663,0.1274,0.4408
0.264801,0.133198,0.441
0.264001,0.130302,0.443698
0.263301,0.127703,0.446397
0.262501,0.125403,0.449096
0.262001,0.126498,0.449998
0.2615,0.127501,0.450801
0.261001,0.128598,0.451698
0.2622,0.125599,0.449099
0.264,0.121501,0.445401
0.265699,0.117702,0.441702
0.2653,0.115302,0.4421
0.262503,0.114301,0.446894
0.259705,0.113401,0.451792
0.256906,0.112103,0.454794
0.254298,0.109198,0.450096
0.251599,0.106699,0.445398
0.2489,0.1044,0.4407
0.245201,0.107299,0.4421
0.241502,0.110998,0.444199
0.237704,0.114896,0.446198
0.242893,0.113202,0.452392
0.253382,0.108408,0.460985
0.263778,0.104009,0.469582
0.271001,0.1012,0.473096
0.2723,0.1008,0.466998
0.2736,0.1004,0.4609
